1	2	3	4	5
0	0	00:00:00	17.8324	33.59452110239837
4	2	00:00:00	17.8169	39.95971169405157
5	2	00:00:00	17.8169	39.95971169405157
3	1	00:00:00	17.8483	37.44906431076105
6	3	00:00:00	17.8323	32.67378246152669
7	3	00:00:00	17.8323	32.67378246152669
2	1	00:00:00	17.8483	37.44906431076105
1	0	00:00:00	17.8324	33.59452110239837
2	1	00:01:00	17.848315	37.44906431076105
0	0	00:01:00	17.832211666666666	33.59452110239837
4	2	00:01:00	17.816623333333336	39.95971169405157
5	2	00:01:00	17.816623333333336	39.95971169405157
7	3	00:01:00	17.832716666666666	32.67378246152669
6	3	00:01:00	17.832716666666666	32.67378246152669
1	0	00:01:00	17.832211666666666	33.59452110239837
3	1	00:01:00	17.848315	37.44906431076105
2	1	00:02:00	17.848329999999997	37.44906431076105
3	1	00:02:00	17.848329999999997	37.44906431076105
7	3	00:02:00	17.833133333333333	32.67378246152669
6	3	00:02:00	17.833133333333333	32.67378246152669
5	2	00:02:00	17.816346666666668	39.95971169405157
4	2	00:02:00	17.816346666666668	39.95971169405157
1	0	00:02:00	17.832023333333336	33.59452110239837
0	0	00:02:00	17.832023333333336	33.59452110239837
0	0	00:03:00	17.831835	33.59452110239837
5	2	00:03:00	17.81607	39.95971169405157
4	2	00:03:00	17.81607	39.95971169405157
6	3	00:03:00	17.83355	32.67378246152669
7	3	00:03:00	17.83355	32.67378246152669
3	1	00:03:00	17.848345	37.44906431076105
2	1	00:03:00	17.848345	37.44906431076105
1	0	00:03:00	17.831835	33.59452110239837
2	1	00:04:00	17.84836	37.44906431076105
0	0	00:04:00	17.831646666666664	33.59452110239837
7	3	00:04:00	17.83396666666667	32.67378246152669
4	2	00:04:00	17.815793333333332	39.95971169405157
5	2	00:04:00	17.815793333333332	39.95971169405157
3	1	00:04:00	17.84836	37.44906431076105
6	3	00:04:00	17.83396666666667	32.67378246152669
1	0	00:04:00	17.831646666666664	33.59452110239837
1	0	00:05:00	17.831458333333334	33.59452110239837
6	3	00:05:00	17.83438333333333	32.67378246152669
4	2	00:05:00	17.815516666666667	39.95971169405157
5	2	00:05:00	17.815516666666667	39.95971169405157
0	0	00:05:00	17.831458333333334	33.59452110239837
3	1	00:05:00	17.848374999999997	37.44906431076105
2	1	00:05:00	17.848374999999997	37.44906431076105
7	3	00:05:00	17.83438333333333	32.67378246152669
3	1	00:06:00	17.84839	37.44906431076105
7	3	00:06:00	17.8348	32.67378246152669
0	0	00:06:00	17.83127	33.59452110239837
6	3	00:06:00	17.8348	32.67378246152669
4	2	00:06:00	17.815240000000003	39.95971169405157
5	2	00:06:00	17.815240000000003	39.95971169405157
1	0	00:06:00	17.83127	33.59452110239837
2	1	00:06:00	17.84839	37.44906431076105
3	1	00:07:00	17.848405	37.44906431076105
6	3	00:07:00	17.835216666666668	32.67378246152669
7	3	00:07:00	17.835216666666668	32.67378246152669
2	1	00:07:00	17.848405	37.44906431076105
5	2	00:07:00	17.81496333333333	39.95971169405157
4	2	00:07:00	17.81496333333333	39.95971169405157
0	0	00:07:00	17.831081666666666	33.59452110239837
1	0	00:07:00	17.831081666666666	33.59452110239837
0	0	00:08:00	17.830893333333332	33.59452110239837
2	1	00:08:00	17.848419999999997	37.44906431076105
1	0	00:08:00	17.830893333333332	33.59452110239837
5	2	00:08:00	17.814686666666667	39.95971169405157
3	1	00:08:00	17.848419999999997	37.44906431076105
7	3	00:08:00	17.835633333333334	32.67378246152669
6	3	00:08:00	17.835633333333334	32.67378246152669
4	2	00:08:00	17.814686666666667	39.95971169405157
4	2	00:09:00	17.81441	39.95971169405157
5	2	00:09:00	17.81441	39.95971169405157
3	1	00:09:00	17.848435	37.44906431076105
7	3	00:09:00	17.83605	32.67378246152669
6	3	00:09:00	17.83605	32.67378246152669
0	0	00:09:00	17.830705000000002	33.59452110239837
1	0	00:09:00	17.830705000000002	33.59452110239837
2	1	00:09:00	17.848435	37.44906431076105
0	0	00:10:00	17.830516666666668	33.59452110239837
1	0	00:10:00	17.830516666666668	33.59452110239837
3	1	00:10:00	17.84845	37.44906431076105
5	2	00:10:00	17.814133333333334	39.95971169405157
4	2	00:10:00	17.814133333333334	39.95971169405157
2	1	00:10:00	17.84845	37.44906431076105
6	3	00:10:00	17.836466666666666	32.67378246152669
7	3	00:10:00	17.836466666666666	32.67378246152669
4	2	00:11:00	17.813856666666666	39.95971169405157
0	0	00:11:00	17.830328333333334	33.59452110239837
6	3	00:11:00	17.836883333333333	32.67378246152669
7	3	00:11:00	17.836883333333333	32.67378246152669
3	1	00:11:00	17.848464999999997	37.44906431076105
2	1	00:11:00	17.848464999999997	37.44906431076105
5	2	00:11:00	17.813856666666666	39.95971169405157
1	0	00:11:00	17.830328333333334	33.59452110239837
0	0	00:12:00	17.83014	33.59452110239837
6	3	00:12:00	17.8373	32.67378246152669
7	3	00:12:00	17.8373	32.67378246152669
5	2	00:12:00	17.813579999999998	39.95971169405157
2	1	00:12:00	17.84848	37.44906431076105
3	1	00:12:00	17.84848	37.44906431076105
4	2	00:12:00	17.813579999999998	39.95971169405157
1	0	00:12:00	17.83014	33.59452110239837
1	0	00:13:00	17.829951666666666	33.59452110239837
7	3	00:13:00	17.83771666666667	32.67378246152669
6	3	00:13:00	17.83771666666667	32.67378246152669
5	2	00:13:00	17.813303333333334	39.95971169405157
4	2	00:13:00	17.813303333333334	39.95971169405157
0	0	00:13:00	17.829951666666666	33.59452110239837
2	1	00:13:00	17.848495	37.44906431076105
3	1	00:13:00	17.848495	37.44906431076105
2	1	00:14:00	17.848509999999997	37.44906431076105
7	3	00:14:00	17.83813333333333	32.67378246152669
0	0	00:14:00	17.829763333333332	33.59452110239837
6	3	00:14:00	17.83813333333333	32.67378246152669
4	2	00:14:00	17.813026666666666	39.95971169405157
5	2	00:14:00	17.813026666666666	39.95971169405157
